1,1,882.80,300.51,26.29,75.24,0.7453,0
1,2,315.64,586.44,64.80,113.59,0.7051,0
1,3,359.79,479.79,46.51,103.34,0.7038,0
1,4,742.12,422.93,43.39,92.68,0.6912,0
1,5,492.81,480.52,49.11,123.08,0.6841,0
1,6,493.18,663.38,60.17,92.62,0.6439,0
1,7,830.59,327.46,30.46,85.45,0.6380,0
1,8,635.57,373.70,43.85,94.74,0.6044,0
1,9,169.97,547.45,52.41,85.40,0.5726,0
1,10,298.28,487.75,42.37,112.77,0.5692,0
1,11,558.07,664.27,58.19,91.73,0.5171,0
1,13,680.77,342.23,29.94,87.03,0.4670,0
1,14,751.05,720.40,60.60,35.60,0.4453,0
1,15,45.65,298.08,23.00,53.18,0.4095,0
1,16,672.72,332.52,37.51,96.25,0.4040,0
1,17,115.43,393.23,35.92,71.19,0.4031,0
1,18,659.80,310.96,35.51,116.94,0.3319,0
1,19,309.34,396.78,24.81,41.93,0.2971,0
1,20,141.48,381.30,57.60,55.49,0.2946,0
1,21,240.75,293.57,27.60,81.36,0.2617,0
2,1,882.42,300.74,26.21,74.99,0.7513,0
2,2,314.78,585.54,65.30,114.50,0.7473,0
2,3,359.33,479.68,46.56,103.44,0.7320,0
2,4,743.16,422.17,44.10,93.90,0.6677,0
2,5,491.63,481.02,48.65,121.84,0.7260,0
2,6,492.33,663.37,60.17,92.63,0.6548,0
2,7,825.64,325.88,32.42,90.78,0.6360,0
2,8,637.92,383.33,39.34,84.84,0.4271,0
2,9,169.85,547.88,52.08,84.85,0.5181,0
2,10,298.43,488.20,42.26,112.55,0.5644,0
2,11,557.70,664.54,58.00,91.46,0.4937,0
2,13,679.00,342.97,29.79,86.77,0.6010,0
2,14,749.34,719.89,61.49,36.11,0.4628,0
2,15,45.29,299.24,22.62,52.28,0.3950,0
2,17,115.09,393.67,35.91,71.20,0.4391,0
2,19,309.27,396.75,25.09,42.45,0.2966,0
2,20,141.30,381.43,57.78,55.76,0.3510,0
2,21,242.40,293.93,25.87,76.09,0.2928,0
3,1,882.26,300.32,26.04,74.41,0.7431,0
3,2,313.93,585.20,65.53,114.94,0.7441,0
3,3,358.61,479.46,46.96,104.38,0.7143,0
3,4,744.80,421.42,44.30,93.85,0.7157,0
3,5,491.06,481.10,48.62,121.70,0.7361,0
3,6,492.22,662.90,60.50,93.10,0.6641,0
