1,1,740.64,423.78,52.03,91.64,0.8626,0
1,2,313.04,587.90,67.45,115.96,0.8519,0
1,3,549.17,667.23,82.26,88.77,0.8502,0
1,4,357.49,477.38,52.13,112.06,0.8451,0
1,5,639.20,379.73,39.65,87.18,0.8383,0
1,6,169.84,548.69,50.40,84.66,0.8379,0
1,7,827.38,326.99,33.35,79.30,0.8292,0
1,8,480.88,666.00,68.45,88.59,0.8147,0
1,9,609.96,352.14,38.07,82.17,0.7978,0
1,10,680.30,343.47,29.87,85.70,0.7822,0
1,11,499.55,481.73,41.64,120.51,0.7742,0
1,12,751.84,720.84,59.33,35.16,0.7435,0
1,13,46.98,298.67,21.44,51.54,0.7347,0
1,14,282.68,207.54,18.51,55.37,0.7279,0
1,15,875.65,300.17,32.44,74.00,0.7274,0
1,16,118.18,393.39,30.77,70.91,0.7269,0
1,17,637.42,306.27,25.22,66.60,0.7166,0
1,18,241.44,297.21,27.02,74.39,0.7158,0
1,19,660.04,309.63,27.03,70.18,0.7094,0
1,20,302.58,489.84,40.21,113.30,0.7078,0
1,21,745.56,283.34,28.64,33.23,0.6376,0
1,22,293.43,280.37,25.58,50.78,0.5168,0
1,23,1.17,471.23,75.50,56.76,0.5025,0
1,24,541.19,271.26,29.58,51.35,0.4549,0
1,25,845.27,725.35,32.89,30.65,0.4421,0
1,27,144.18,380.33,51.00,56.72,0.3880,0
1,28,312.40,284.27,27.55,43.15,0.3686,0
1,29,159.04,380.61,40.87,41.20,0.3577,0
1,30,375.37,254.83,12.99,39.49,0.3529,0
1,31,786.82,168.81,18.58,32.04,0.3052,0
1,33,519.23,278.80,28.83,48.49,0.2674,0
1,35,0.00,491.27,24.62,35.53,0.2538,0
2,1,741.13,423.80,51.92,91.48,0.8753,0
2,2,312.42,588.16,67.23,115.56,0.8513,0
2,3,549.08,667.69,81.19,87.57,0.8290,0
2,4,356.85,478.17,51.83,111.42,0.8543,0
2,5,640.35,379.63,39.54,86.81,0.7829,0
2,6,169.55,548.89,50.40,84.62,0.8349,0
2,7,826.02,326.46,33.28,79.17,0.7903,0
2,8,480.04,665.75,68.89,89.18,0.8148,0
2,9,608.54,351.86,38.52,83.23,0.8064,0
2,10,678.46,342.21,29.92,85.88,0.7745,0
2,11,501.04,481.94,41.49,120.38,0.7652,0
2,12,750.87,720.78,59.40,35.21,0.7288,0
2,13,46.98,299.45,20.95,50.34,0.7379,0
2,14,282.68,207.47,18.65,55.79,0.7390,0
